-0.9895401997900608	1.0333846623336358	-0.9741860172814647	0.182979272628355	-0.06587253332277765	-1.958555926741469	0.15420472612738934	1.6682773600231489	-1.613780432607535	0.1759019908068229
-0.5444496453687391	1.66034120623	-0.5571551220282522	0.4059479554256953	-0.3583010760913128	1.3827359738187095	-0.626274922183736	-1.0178928872624473	1.8870370916219317	-0.7827835479440317
1.7068482499996627	1.9290327454539025	1.6685135760275518	-1.4936401176869172	1.7419090173943301	1.9380245939365492	-0.987406564313579	0.7204546573635637	-0.741564675257079	0.45969388388063326
1.369702706240771	0.6444779258477285	1.1932916648807277	1.7938693877242429	0.26350360273173656	-1.0440476616059602	-1.4783173862216525	1.0040115078593264	-0.4513228070514117	1.4962093720352554
-0.34959507804964307	-1.4431818427315548	-1.3864128232366726	0.7795821184981655	-1.40273436180978	-1.9653062903990568	-1.4500974852588149	-1.8531173342002365	-0.04877903022357444	-0.10522101247423166
-0.09461121153814744	0.9649814008586297	1.427475460635641	0.931310105875661	0.7857704846062257	1.0285079311998162	-0.2619432526876171	1.6460903170781727	-0.5093650301789303	0.9317630571083413
0.8444537557044445	-0.8716317247717571	-1.2539943667907005	1.2658932625894757	0.2092920373724958	1.8513178391588694	1.9925520613652878	1.4849553502237756	0.6334741131129205	-1.8754289322767717
-0.4265174452010365	0.8718536079337724	-0.7453737888303555	-1.086349847914529	-1.804034753887211	-0.7997106463178936	-1.552654884292024	0.9887453193298628	1.0867832216104496	-1.4949112265020803
-0.8997528715472329	-1.32554776716648	1.1740213857426136	-1.754978042332338	1.3539590315324581	-1.4618955254925972	1.4789691707580301	-1.1133296635548682	-0.3150275131165854	0.5950165694009026
1.7375452608301831	-1.0777191421084806	-0.6276313494840098	-0.09347810696459913	-0.8349786632918281	-1.4787593460186725	0.4484653195690882	0.032639645645804016	-1.8860733954163225	1.5162656947781628
-0.32246158702969296	-0.5712339540089735	-0.5134470343253481	-0.2132959302356232	-1.0624947274849657	0.46207886657987896	-0.04618321425315397	-1.4122652266095486	-1.7225243855749754	-1.0319868555393397
-1.4923551322920803	0.9107118110845729	-1.8468125917054055	-0.6229772386894545	-1.7525060947922935	-0.11425575084206585	-0.4114349960097492	-1.1138868260217398	-0.1818161840873369	0.06478808913155376
-0.9800247820893082	0.22403898413882306	0.2282409969586361	1.804292490371087	1.1370902354497767	-0.6307252577406492	-0.45983491375438845	1.6703051833103641	-1.1673305863344146	-0.45020077401119174
-0.8072968385679493	0.6132792940324698	-0.19846598937176552	1.9619547757283353	-1.7437326944447564	-1.6856820277560134	1.873485719617265	0.23670928091758103	1.4875428098624486	-0.8534140481496735
1.2289217882350778	0.5797602527539745	1.9461844306007832	1.7443018558611048	1.6391720066530953	-0.9409594166536861	1.3367260997676391	0.73145147440367	1.4182586627144076	1.8377362766719179
0.9199120626472155	-1.228107169164649	0.8809311429885422	-1.946442274058568	0.7785150038439035	1.9511260467462748	-1.0927718538775313	-1.0137240107661256	1.7700199147517655	-1.8600264443687662
-0.1005973630296042	-0.40136741359927	-0.2526103691191217	1.3828766961354777	1.0908969449925614	0.6627437977138513	0.583239614199794	-1.480263325406555	-0.643484471496075	-0.39850125172717465
1.0463988355114946	0.1093300163822688	1.817425011853219	0.28542828758337446	-1.0828804017836235	-1.3635860638885156	-1.3566222547911373	0.9644199752831337	0.7736409579389836	0.5932342085154438
1.692561492314825	-1.2843724481364243	0.23086455474252077	-1.5659986046999679	-1.352386645934998	-0.5618867371031566	-1.8205437308852748	-0.046503613465003646	-0.11587092373224994	-0.26562350583779626
1.3074251138207291	-0.20405385277260546	0.6506436157821494	0.08247218619647878	0.3517323267289454	-0.08508952888080668	1.2408723770756458	0.058248599834263004	1.8215282750386654	-0.23400471446016802
0.09836821739329604	0.5452464325526298	0.5149303370361844	-0.4132637487353783	-1.2579736076935601	0.963676343671322	0.6239356540171181	-1.6090943761586436	1.458916625660101	-1.2159327274439136
-1.9138874755205402	-0.1695442308393238	1.9756344789369686	-1.5768081942695007	-1.9321597886540163	0.32567701873782084	-0.22682939462052243	-0.09799926802340764	-0.9740412192173942	-1.8778995348099308
0.9042175090052051	-1.2598962935142435	1.2677867598517105	1.6916790701251179	-0.05166839872324136	1.4679977371550716	-1.6481890926726708	-0.25264159163742583	-0.3665186863286154	-1.667405645784342
0.1739707553437322	1.8474104652312606	0.8751422882091013	-0.8163705025321688	0.48935344410359605	0.05442161129453105	0.9451693595442716	1.9895275711136158	1.303959651620203	0.5087365931221637
-1.3907845312917528	-0.7405762029989971	1.0823004027429013	1.8760417833525942	0.8025003397309147	1.9068430353020958	-0.6473086109694872	1.1148234184791876	0.8057009997370548	-0.3058687321223452
-0.6705127292186734	0.6790508081674895	-0.20492714308989868	-1.4785478584179126	-1.5216153209019598	0.5542253523393175	-0.20999236332307802	1.9168129162695324	-0.1418540402547217	-0.18933916928461247
-0.11787958494133743	1.1510477197054279	-1.19368612258807	1.7193200803138176	0.11776463933868975	-1.0714966535386585	0.31065431401322297	-0.2523584439820361	0.06499603925060793	-0.29462965984857803
-1.9478928339291786	-0.4467498311412923	-1.7394434733301711	1.8697562207792675	-1.6194151593776516	-1.2696126895555153	1.4139584922451078	1.9373364044971488	-0.8809748125277013	0.1624074344142885
-0.20177360292598046	1.7905974890664202	-0.2404243646730011	1.616580069625769	0.8266895543979178	0.23759011388638562	1.1711133756235643	1.9448914807098214	0.8317229540577085	-1.6770002694013089
1.9768033140558812	0.7362740908520067	-1.9207858703699339	0.8603346630076736	0.34034714293496116	0.7413552400528953	1.8069387145931524	1.8954428463117443	0.9932296723087806	-1.9608445793056877
1.7666890211293307	-0.6729373892058366	1.0850123191042265	-1.3537781695131628	0.3219309498774674	1.9052543883393653	0.09117986298827851	-0.5464122135383631	-0.9659612374209114	-1.9564376425727126
-1.8877348256827648	-1.2982135267146742	-1.8362723852609415	0.7629932837326576	-0.42344068836713067	1.9075071713958724	1.0946405212730568	1.029051315573195	-0.8641094007616443	1.5457696280305182
-1.3020826366578149	-0.7041245899040431	-1.5989322015251481	-1.7798486036847097	1.670948329393867	0.5613373553960601	-0.28251445601113545	0.7397717086456979	0.13878563661736987	-1.6417184352411054
0.3880400293926334	0.5699878327346228	-1.9340728691967586	0.5106037447225109	0.6126904554386776	-0.45762494719777447	-0.6795885661938019	-0.8135181854933551	1.5162297980477826	-1.8854753281440155
-0.3419909232686331	0.9106587225549472	0.43430120810327466	0.45642173912308515	-0.6925442989418986	1.6254935255682375	-1.21745559713698	0.42434590520257665	-1.668861499782059	0.10542641545428122
0.28597995017368394	0.5148939998776676	-0.488412203779478	-1.403372180369037	1.9449487574517672	-0.6458478649925912	-0.5136624621709975	-0.8274199937797562	-1.0629101884743113	1.6887138195800437
1.8335213418749179	-0.2549565469944701	0.5372938802613119	1.2361893370265218	-1.3699327974007867	0.08228381633991688	0.9571083737601169	1.3200255936684506	-1.956503111825807	1.254674387960101
-1.1776118581499482	-1.6845132472207949	1.1098199562019273	0.7527037621636552	1.2143886951552822	1.6265491533188987	-1.2164344276205732	-1.0631162264612044	-0.10460551556687392	-0.03503511066805576
1.4104320364105956	1.2387485249954873	1.0871836890298505	-1.9508301830808579	1.2914014410828427	0.7245373182241863	1.7984427972949302	1.4442244172218617	-1.4490709907314594	-0.40646080095929715
-1.1487024258453449	-1.7401727523985722	1.1934272957153187	-1.7038524873512362	1.3158754044984882	-1.0643064543995635	1.7504953148404345	1.6883134192400924	1.0885122490234735	1.6146235195283891
0.5295253900651966	-1.2610165377210771	0.18814277819034952	-1.5754788109426654	-0.9779641595563362	0.8515385939535269	-1.3801243026099925	0.001218073832285782	1.8769338018277484	-1.2497214512675168
-0.6295604143506965	-0.46763757116217164	1.1477747451380687	1.5659735302524256	-0.779040513209039	0.09562379834265755	0.683104848409223	1.0600646266404317	0.3765473837787825	1.9428361640642553
-1.0728277125903052	-1.8768875109344094	0.9752378082332598	-1.3581998753697633	-0.956946387700202	-0.5077369721775078	1.3286318988552734	-0.75830139869674	-0.659758018947417	1.942251357597696
-0.3818605469217653	0.9027683860335571	1.9584109411148996	-0.5214161005167712	-0.3006792497137898	1.9764584543960142	0.28422548615211074	0.8808303084648434	-1.3381860788106161	1.070175835692365
0.0012365628355430758	-0.5229216354283839	-1.3721094179074491	1.3456540427899126	-0.5147652842225305	-0.6561286535290316	1.1334773603042532	-1.6143068035296935	1.201675598671236	1.3858087425672183
0.27686475692755774	-1.6028390143277873	-1.1567464530236826	0.3230621251772856	1.1421667787230723	1.7541396044317858	-0.05282742844642474	-0.17243657895803466	1.123083267338525	1.4018024879797437
1.9850186446318938	-1.7725855047420929	1.6093736524801185	1.802912482855696	-0.9229689716675678	-0.2524300955784824	-1.5223044640005803	-1.7385444198143265	0.1259994407614391	0.24977889171037404
-0.7674509144432431	1.2682640796767872	-1.6491999979058658	-0.4346097488387173	1.4074735078532852	0.16700058634309656	0.6938719362290984	-0.011297460744767562	0.6236494712955158	-1.9689164881396142
1.1144018959220219	1.710971448614342	0.1369271782730328	1.348582256933276	-1.07961703896457	1.3355210250604728	-0.19307682469691656	-1.4182880543180065	1.0221294558393668	1.7591494820168894
-0.6789435434509521	0.25563204992735855	-1.3615829103550592	0.6906845559096197	1.9313228890268528	-1.2964617603876354	0.29089158007212834	-0.6515388052088467	-0.7004701237104172	0.3763343859318171
0.5449690913482295	-1.7280594781491487	-1.6043037921030594	-0.3078472672488486	-0.8768492296263402	-1.5212309288445631	-1.5442476830099157	0.3085031587188718	1.3953865925582196	0.6750496405642705
1.3482981278922486	0.996504899761673	-0.5649785004641492	0.6108158805817379	1.008903964076671	-1.418318194634848	0.08114460215964403	-0.5554052931697875	-0.9135820291029457	0.06506819184786927
1.572894327161566	1.2570307753898815	-0.4979383538539439	0.5501587335972404	-1.9644018443059936	-0.3766153385834814	-1.3665683955808268	-1.9121944261748434	1.8062364927961108	-1.0626162320846309
-0.31994389730123807	1.8462666361647955	-1.0687657572208717	1.012150583510385	-1.2504722353510305	-0.19644667762147439	0.06713706278368647	-1.2095715587391727	-0.34932925027484885	-1.1318656010885073
-0.29118971504192803	-1.8642465218424773	1.086022638298016	-0.3143046419844895	-0.28682823817558845	1.7335316455211913	-0.7326174002009447	-1.6284229929604788	-1.0174808895093967	-1.630928994282601
-1.5783709108994497	0.39740346394749526	-1.1195211838659525	-1.8437003493570305	0.17021279637404163	1.4371839703693121	0.04334074591722459	0.8980793379623249	-1.6543260555310928	-0.6726092397812602
-0.003012780746325383	-1.1286407945140793	-0.04515808435096336	-1.4114497992664132	0.41626099127085237	0.19230751461985296	-1.4889621133380988	0.8827394949345191	-1.854015335655573	1.316089706530584
-1.1066438572252721	1.854867265361361	1.0794297941206068	-1.4435046187448517	1.4982455550812679	-1.0894436671019543	0.016486348921281646	-1.1607228971825654	-1.5173350490563156	0.58700571267598
-1.4032438930439914	-0.007594576244177809	-0.4098747858335212	0.6951184987487906	0.6858979651630426	1.5648299866530317	0.5490931300646986	1.0082044119083742	1.9437020289910523	-0.5155920870173922
-0.9403451527963558	1.2852460465251037	-1.4437626787957134	-0.1446044970204845	-0.04834500113721418	-0.18676795881380048	1.6150190543057015	1.029442528650712	1.8547201343677076	1.8694129193565967
0.7818618166251747	1.3585008698021932	-1.9036908547658546	-0.5019562383890266	1.4930706538162157	-1.4238272064923763	-1.4623688111805766	-1.6679665585576533	1.7315018077574509	-0.19727614654064318
1.524412605293053	-0.8366971650433905	0.15791398594971717	-1.246187791825907	-1.0657574643432648	0.4048871850396427	1.6042588491238927	1.472478907966262	-0.6736812735869524	1.5159473907146364
1.354751341341382	-0.3155967385022391	-0.4473371703303002	-1.371961487002702	-1.6647491549590585	1.3918784141805425	-0.6780685849905748	-0.5928657601989498	0.9730424606435539	0.926291687434956
0.061583140091096666	0.10766154563392849	-1.1322731778689334	0.3673701284666766	-1.0358241516860769	1.0786733721533803	-0.7196319241922859	-1.092812701389004	-1.1474942166490525	-0.7271359496718528
-1.413278169676552	0.8416022099720859	-1.7348166144684773	0.16072237549071566	1.2124874393931409	0.6217242784757637	1.4379878692401995	-1.5567797384970596	0.34825257176471425	-0.17061090661051725
-1.8381234255039516	-1.7809538420385786	0.7622213884483644	1.8153515230057327	-1.1701511386410557	-0.30410647372967414	0.6646867555189155	1.8774237944813228	-0.8692695369654864	1.4718608977319958
1.0122493109862996	1.9153741978616097	0.08330225259600077	1.700875630447026	-1.050511604426923	0.7931655369064874	-1.4292472809989922	-1.2152298926437357	-0.9065105515947112	1.7388615021881382
-1.5583972154923442	0.828926814209848	1.8144176299234553	-1.4946027063557343	-1.119253744765845	-0.8016000296234003	0.9750026870843467	1.0610223804523065	-0.44107923528116455	0.15812333006199264
1.6360607094377002	1.4009920789646495	1.2805580669933425	0.1466339112729882	-0.017608775380088204	1.4220760396779983	0.9787921326634743	-0.29108252151572067	1.0569970353148568	-1.4814747677297708
1.268121933954232	1.2572958671943537	-0.8877670368451023	1.059922180929707	0.7272480268702752	1.1369762910625614	-1.6448946514224128	-1.0946515397321042	-1.1042728556886807	0.21815122874031712
0.9767984624508266	-0.6850393351625925	-1.4556952693934235	-1.3842379285466526	0.7868591550746986	0.0373452414739921	0.6334736790215398	0.05926248039829396	-0.5621880511295139	-1.5597428752690385
-0.19932711002303893	-1.053356183735163	-0.33576046732134035	0.20987553309840923	1.6645975173189722	0.06689935205219477	-1.1229598603501891	0.9219973683298166	-0.5453943378139918	-0.7825446097308291
0.6053595931439348	-0.5038460044744921	-0.7926418080656035	-0.16359570997390804	0.9072705926590618	-1.468494158741911	1.7656064793298638	-0.09967442491447365	0.8746813637215549	1.59732102047919
0.23479126572792897	0.9308460668953078	0.8883643854984618	0.024620964697236403	-0.2327125918901638	0.8418999558635356	1.110146206124794	-1.802241223005221	-1.1513600855485624	-0.3322543423254469
-0.7228978831931263	-1.8505579649955246	-0.13089251764339505	-1.8269861360166129	-0.856071440020723	1.8610276269752282	-1.2731087019332241	0.441194139213378	-0.07410835241057079	1.0491623744333145
-1.8479645824204782	0.0839380994658887	-1.7299538635172622	-1.0976137030782533	0.1721648234356934	0.8919440755320682	1.5894577338608578	1.2291443393193129	1.4042512032390881	-0.4689992131681473
1.859706358039178	1.8960951538046968	-1.5518967863845	-1.4535276735645928	-1.3653402204079796	0.9639975679446016	-0.34159766676867864	-0.9197509934022632	0.8067698463556772	0.5219248312867233
-1.2347169959552744	-1.4903508317357543	0.6922559226226195	-1.1656485611807765	-0.9939028578918725	-0.30561371110680735	1.9197249372241245	-1.5640240819857576	-0.843275757382739	1.1055998184241078
-1.1450373347396186	1.8706535844009	0.41588363695851616	0.7608784843945013	-0.38241375112060716	-1.8726889894109613	1.4813961383745111	-1.869152019132799	-1.7597304111681487	1.4939068467559071
0.9847403647632236	0.18753406910753956	-1.876915166101754	-1.9223140541363692	1.2889302079239489	-1.4315075962759467	-0.8114861173097774	0.21356229746844768	1.6501177815772357	-1.4377229169139722
0.9108440546283436	1.1366709187996538	-1.1673408081114314	-0.575583649731878	-0.9413051619750057	-1.0331378782647471	-0.08444493602124048	1.9576281087766239	1.3756517090587543	-1.4668124713187538
1.8709848923820207	-1.3385371530225676	-1.5355570756524592	0.618280127963855	0.8305366887921322	0.4274643362568016	-1.234645483495667	0.5457701614151862	0.06241493227196848	1.4795685176318027
-0.18272655503113366	0.41362077332496217	-1.076604217677679	0.2314697160846908	1.5247308519174174	-1.9343566753602888	-1.104764148561392	0.9978339386538302	1.2250562413809867	-0.15674135501130682
0.10189151533173035	-1.6864794826986138	0.04896593424099205	-0.9953543637538598	-1.7623947062405767	-1.1691661503343553	-0.20245648732644028	-0.1753390348600492	-1.05650783887263	-1.2739570550621968
1.4915398021987434	1.0694739842202354	-0.4023891621362381	-0.2406641427825198	-0.31819868084727787	-0.7795503606755743	0.17135386832586175	1.9837327379637886	0.6398860632883929	1.1697524069062508
-0.6012371228758182	-0.013291864238152762	0.7804591821942042	0.5446927100882402	1.2262172408601408	1.7159130929937296	-0.5640753866402441	0.06926561184448943	1.7175376196908019	-0.0530167732252389
-1.2421281833410207	-0.6694049444589032	-0.7812826640594341	1.6073775699873236	0.1400232722569772	-1.104888912337442	-1.587412414444504	1.3028416989670975	-1.6996818111774665	0.5628989634147947
0.8108330258958762	-1.0337152457133856	0.24836803929686457	-0.9036106900410221	0.9259875880665875	0.5781996304109551	-1.652589319460814	-0.9175489262655221	-0.1844682499266277	-0.57557439810508
0.022411033755158627	-1.1386922938677317	1.6022520783077212	-0.9585225385011062	-0.18277237523234557	-0.19346187950612048	-0.7568111385170484	-0.8532701583076401	-1.1636809946723785	0.47663489564081374
-1.3439301117369427	-1.7711691396015201	0.7991121505867849	-1.511656390803556	0.395642034051356	0.29383657196754687	-1.2930725829240544	0.344556336913751	0.16499729263968632	0.49822653007565076
-0.48159780452819323	-0.24019059013402622	-0.13814287343918696	1.893567974182515	0.39172273953427084	0.040514332534516306	-0.05928315847063814	1.0336900460862886	0.9450963995623445	0.8458705208698385
1.1905653764011088	1.4153514562545224	-1.8259680775694385	-1.7914315911151553	-0.525802757024322	-0.10644445622298626	-1.8850556873741269	0.7638152565780194	-1.9369724824816865	0.6256712187941922
-0.5256375437081715	-0.4193638518657865	1.8389485395102687	-0.09276890277274497	0.881944761368918	0.17987983059367796	0.8882116164941545	-1.950386613807173	1.37208097365757	0.37015955071920015
1.0242626235814454	1.2781443285737506	-0.07096558697821109	-1.081334743840003	-0.48485006948626364	1.6050202899168484	-0.4419088162521998	-1.1278934208739457	-0.24115477489452353	-1.3502904475136335
-0.6346508605597796	1.6517075796529674	-0.2127496613217934	1.52142483797381	1.391635456211458	-1.8166034564831248	0.48295905854070575	1.4101859218366588	-1.4344552160451078	0.9349600253582038
-0.0037481621422070788	-0.7829861687645918	0.09928576835673564	1.5253707534191454	-0.9710178341027857	1.723039627043316	-0.5788697339189897	-1.3302121650998213	-0.9167763438261405	-1.503884013563475
1.717152121921635	-0.300987492806855	-0.7329491698961776	1.2862592241148363	-0.9493418752999627	-0.23902390981709054	1.6359871497444507	0.9537220758795009	-1.6513934145385214	0.9485659851934782
-1.1140098308750437	-1.2348813878098177	-0.5666059329425144	0.46221819888850035	0.3120967425331598	-1.567883040583344	-0.34949851975150636	1.5633735108135696	-1.0479482972111756	1.7487386098016975
-0.9454262030368845	-1.3369355046381948	0.5119950691749322	-0.1013608245193165	-0.17805402285167293	-1.3740387888013128	-1.661333965703279	-1.8930144826518713	-1.0711420646998357	0.6685899507966564
1.0561141173224167	1.0012969627921056	1.9635878486429634	-0.4726130010237437	0.07218325553243066	1.9271900212464352	0.4958043582474705	-1.1780643359651526	-1.6750500563147357	-1.7893563540128765
-1.840271117704332	-0.36135468495186895	1.157435940137061	-0.6187288219430158	-0.28987409366521266	-0.8005058520925861	-1.93164153445292	-1.7280341420212038	0.08366898500706554	1.1042848254151165
0.8800136091629787	-1.1482691656131507	-0.693997018389866	-1.4757235993355984	1.993777106818003	1.8077056451439288	1.2719909687618092	-1.3444815239978087	1.622878115374001	-0.7419199843744
1.3480124992922438	1.10418003379114	0.08095547441707218	-0.9831033592733904	0.838209394805455	0.3739387536961072	1.275477189436807	1.4334593349451143	-1.000208505933375	0.567692787995222
0.4792618505110955	-1.1664419471230856	-0.22322201866878366	-1.7079072782805609	-0.7971320703701021	-1.6401397700643443	-0.11564976779779279	-0.651259168025538	-0.5003537389879114	-1.6680130585906063
-1.3356591996088047	1.842331014285401	-0.3579496409305909	0.6145277359423567	1.0860125495698876	-0.676013011538096	-1.1017863825829783	-1.3822075631276833	1.3766490396690028	0.44699363901190736
-1.8974114857364093	1.8929830025888652	-0.3012393215394198	-0.15505568836820238	0.518785000184403	-0.3766433252717283	0.9423348120855648	-0.779950821645782	-1.9748035228667415	0.9745994399617777
0.47990455512842445	-1.6255585495743983	-1.7371155905816345	0.7907483562456648	1.3943853566716795	0.9494798812235201	-0.339443425377131	1.625518058174655	0.10277647301662896	1.2153899333072662
-0.7688397010439205	-1.733729024574271	-1.3953910179294162	0.6114658143100256	-0.8527770753626251	1.0085949933824443	-0.2558678036761526	0.9649154869413445	1.7378179006439387	0.46918819775539955
-0.2799722383022143	-1.2422486277869549	1.8029499060555576	-1.8739100543831189	1.3855323201200234	-0.2490361928914302	1.0273829947109228	-1.6070760353816773	-0.6854001518017734	1.4459185389715676
-0.13804821515895327	1.9895185039914267	1.4183792747888901	0.17955202115229874	0.724138615252282	-1.8124645629750926	1.7005794866279489	-1.6116379991819754	1.507057876068223	-0.2678673764198507
-1.0881181811869824	-0.1934630974100946	-0.4654940140341255	-1.722085016545499	-1.4714675074990051	1.36492814245008	0.9387945339220147	-1.5400768705008563	1.1868173190619435	0.027877576290803674
-1.9570594985735372	0.6993391295106832	0.48213467632716167	-0.5627552050092675	0.6160526755773548	0.34835466433062834	1.6585049194839385	-0.1534516331606106	-1.7138540164747056	0.8060111441368809
1.5141631442285712	-0.1795869596766586	-1.5278902948610282	-1.9329400905120346	0.8026269764626726	0.9428107074835159	-0.2362907236027647	1.3400070827187154	1.8443183627273045	-0.34583640694902584
1.5018697463785688	1.87358659738043	1.9332910271233752	-0.9322382460302157	-0.28678252746746846	1.3650493679080347	0.7447379934032039	-0.5320067542500659	0.8045317498017779	-0.6524603233983974
0.5798449187793002	-1.130634351891704	-1.6126417481380235	-0.04764324252952612	0.7607852823674577	-0.8247767220446853	1.6829294760521485	0.5607354523168384	-1.8994811754769527	-1.3969121303230194
1.62543680889189	-0.838329096376099	1.77984386089115	1.0355719601866387	0.5664512294765336	1.9848765795068477	-1.6357126324805478	1.4865853576665673	-1.0588093458143772	1.570622046785421
1.2001567030542022	-1.8800910622509823	-1.6746322302480898	-0.639060690346863	-1.501281692297316	-0.020551348890208487	-0.8189884579528401	-0.8631310956505276	-0.2920056638012545	-0.6254840173200744
0.8098342899395528	-0.8083819730303112	-1.9514758977486686	-0.6743251728007698	0.844815703000771	-1.8001351107579957	-0.5295158034214493	-1.812008601495096	1.9582542141925074	0.3042663261759557
0.5566437053571738	-0.23466756262551858	-1.5923451467258607	-0.7419444375113553	1.6094063882146177	-1.5056046669459011	1.5352069069742296	0.8855677246508185	-1.7945508668219547	-0.9829268076131639
-0.1056102727478141	0.9818065795050961	1.6407974282981908	-1.1058319792614668	-0.1270388807343874	1.8851836086419285	-1.0699344702540978	-1.8285038083050296	-1.9731711825198897	-1.563045851667341
-0.6069832539525404	-0.6193612388895033	1.146150339956172	1.6741067013842192	0.9232885435878613	1.1112911588309453	0.8882555835218788	-1.41872210409936	-1.5235399596637658	0.17997580747481035
-0.7548539831295216	0.4346210886380346	-0.01424454335685077	-1.0645571007538113	-0.33708203286769134	-0.05059212120479106	-0.47387273634077953	1.7749254376014418	0.6290885087983877	-1.829778433540051
-0.4032658102317974	1.7567461126066881	0.5861024459601838	0.793435103940948	0.5337910673028583	1.0085849827528097	1.277331491761501	-0.013090899907849618	1.7989521613422346	1.003855331788304
-0.9028479862447734	-1.332413523208583	1.4776251519080539	-1.821616723553067	-1.654799716989725	-1.2122956042193076	-1.1172434875232984	-0.1395751182253102	-0.8668997639235236	0.7896907842554066
-0.23372458866338786	-0.8592936847532346	-0.8426562628443399	0.7536116618300932	-0.9377689355351313	1.8736807148435695	0.5012451889076397	-0.8635412496106323	0.6081654537540269	-0.6323088436591089
1.4789886401790833	-1.668900606797659	-0.36338875986620867	0.5474606861453415	1.2954650213514114	1.818048120377683	1.9671560923715168	-1.984801787365078	-0.6001015639240874	0.7496396885363668
-1.7861974239565628	-0.07301554281976497	1.1179473342726691	1.843715386774674	-0.6645391853271061	1.900205171924953	1.4378453974334295	1.2685910549195931	1.7890796230823387	-1.1466358121620406
0.8678746414674219	-0.22491310327278935	-0.721836626809301	-1.4188390924806447	0.92453218135143	0.6363990408780342	-1.2648190507230366	0.6876757272402338	-0.4603491560143791	1.4718782536302983
1.505397707169493	1.4646447164267098	0.05284030784990712	0.8550653497308769	-1.9148579063478168	0.9614295176738983	0.008348312272888236	-1.0554384216308375	-0.5510756607431508	1.7224828155200846
-0.6935854035931728	-0.8899325287910926	1.9607408652432268	1.745087566793413	-0.4310646756339702	1.7208778428987719	-1.3770173478631467	1.6174091335892111	-0.8553821030403279	-1.727874317761378
